business_id,source_business,label,gubun,shift,pred_logreg_full,pred_lightgbm_full,pred_lightgbm_no_imp,pred_catboost_full,pred_lightgbm_multi_seed,pred_voting_simple,pred_voting_with_seeds,pred_voting_trees,pred_voting_weighted
POS_태원_2024년 2차_shift+2,POS_태원_2024년 2차,1,2024년 2차,2,0.03996296986643228,0.42578652998884764,0.5213795840257893,0.445774703362744,0.4437600149764753,0.30384140107267466,0.3098325627352172,0.44476735916960963,0.36360501247034727
POS_주식회사수광_2024년 1차_shift-2,POS_주식회사수광_2024년 1차,1,2024년 1차,-2,0.22392831464573812,0.5215948520638969,0.5531622949459225,0.5114907743073536,0.5174164902919223,0.4190046470056628,0.417611859748338,0.5144536322996379,0.4569411403673148
POS_주식회사수광_2024년 1차_shift-1,POS_주식회사수광_2024년 1차,1,2024년 1차,-1,0.5722765264017049,0.6128827856808801,0.5464831717308485,0.6244538771077408,0.6060728662429291,0.6032043963967753,0.6009344232507916,0.615263371675335,0.6048279015341278
POS_주식회사수광_2024년 1차_shift+0,POS_주식회사수광_2024년 1차,1,2024년 1차,0,0.5512181453994589,0.602212732898186,0.5270032889337973,0.6015339588701692,0.5640971049608562,0.5849882790559381,0.5722830697434947,0.5828155319155127,0.5727523692213706
POS_주식회사수광_2024년 1차_shift+1,POS_주식회사수광_2024년 1차,1,2024년 1차,1,0.5164994988620994,0.5872579771553121,0.5272655604303376,0.5896475329139792,0.5546210281664805,0.5644683363104636,0.5535893533141863,0.5721342805402299,0.5575046737298539
POS_주식회사수광_2024년 1차_shift+2,POS_주식회사수광_2024년 1차,1,2024년 1차,2,0.5734259348831378,0.5872579771553121,0.5272655604303376,0.5651815733171913,0.5510570732915172,0.5752884951185471,0.5632215271639488,0.5581193233043542,0.5597681956175435
POS_주식회사더이룸_2023년 1차_shift-2,POS_주식회사더이룸_2023년 1차,1,2023년 1차,-2,0.06068838783298789,0.5006888480645453,0.39793497737356087,0.47898896330371654,0.5242078355048514,0.3467887330670833,0.35462839554718534,0.501598399404284,0.41793828431013824
POS_주식회사더이룸_2023년 1차_shift-1,POS_주식회사더이룸_2023년 1차,1,2023년 1차,-1,0.027973533881031215,0.46308540211147287,0.41445530087346694,0.47428784359548837,0.5130236161433677,0.3217822598626641,0.338428331206629,0.493655729869428,0.4043928679265366
POS_주식회사더이룸_2023년 1차_shift+0,POS_주식회사더이룸_2023년 1차,1,2023년 1차,0,0.013613173033684364,0.46308540211147287,0.42298752903986897,0.47428784359548837,0.5121212401191453,0.3169954729135485,0.3333407522494394,0.4932045418573168,0.40106960774495604
POS_주식회사더이룸_2023년 1차_shift+1,POS_주식회사더이룸_2023년 1차,1,2023년 1차,1,0.013245293605646056,0.48465568320682556,0.4359982353390717,0.48404172159577136,0.5169221076326871,0.3273142328027477,0.3380697076113682,0.5004819146142292,0.40632262901620414
POS_주식회사케이티엑스건설기계_2023년 1차_shift-2,POS_주식회사케이티엑스건설기계_2023년 1차,1,2023년 1차,-2,0.19221738525619808,0.5596112019024894,0.45230713583659254,0.6020331959492606,0.5554582866323715,0.45128726103598266,0.4499029559459434,0.5787457412908161,0.4967825791522036
POS_주식회사케이티엑스건설기계_2023년 1차_shift-1,POS_주식회사케이티엑스건설기계_2023년 1차,1,2023년 1차,-1,0.22164027911489778,0.5596112019024894,0.4215472841453688,0.5918088241265268,0.5535359301101037,0.4576867683813046,0.45566167778384276,0.5726723771183153,0.49863866811598945
POS_주식회사케이티엑스건설기계_2023년 1차_shift+0,POS_주식회사케이티엑스건설기계_2023년 1차,1,2023년 1차,0,0.2696603370744376,0.540205308039679,0.4215472841453688,0.5869089145576776,0.5412680517436115,0.46559151989059805,0.46594576779190894,0.5640884831506445,0.5006387676539965
POS_주식회사케이티엑스건설기계_2023년 1차_shift+1,POS_주식회사케이티엑스건설기계_2023년 1차,1,2023년 1차,1,0.19324475566020988,0.5432925923142102,0.4207212817681545,0.5657217286085909,0.5394302999957883,0.4340863588610037,0.43279892808819637,0.5525760143021896,0.4780806197125134
POS_주식회사케이티엑스건설기계_2023년 1차_shift+2,POS_주식회사케이티엑스건설기계_2023년 1차,1,2023년 1차,2,0.3348735324993589,0.5184884833436164,0.4207212817681545,0.556891782025553,0.5277678138778029,0.47008459928950946,0.4731777094675716,0.5423297979516779,0.4979261480464392
POS_주식회사화랑디앤씨_2023년 2차_shift-2,POS_주식회사화랑디앤씨_2023년 2차,1,2023년 2차,-2,0.7853378847184406,0.4691796415794268,0.4676061320685342,0.4623989569017503,0.4486165657393769,0.5723054943998725,0.5654511357865226,0.4555077613205636,0.5200955468839017
POS_주식회사화랑디앤씨_2023년 2차_shift-1,POS_주식회사화랑디앤씨_2023년 2차,1,2023년 2차,-1,0.7113417305351433,0.4767558344507556,0.5135880876514944,0.5028544999242398,0.46917585975333564,0.5636506883033796,0.5611240300709063,0.4860151798387877,0.5277126259609684
POS_주식회사화랑디앤씨_2023년 2차_shift+0,POS_주식회사화랑디앤씨_2023년 2차,1,2023년 2차,0,0.9718732138575256,0.5746457304031487,0.515679485907884,0.6341953427898277,0.5652344351627125,0.7269047623501673,0.7237676639366887,0.5997148889762701,0.6672504631898097
POS_주식회사화랑디앤씨_2023년 2차_shift+1,POS_주식회사화랑디앤씨_2023년 2차,1,2023년 2차,1,0.9617377376857897,0.5661200501131871,0.527407933738968,0.6230460813993639,0.5619634809076558,0.7169679563994468,0.7155824333309365,0.5925047811535098,0.660243112410795
POS_주식회사화랑디앤씨_2023년 2차_shift+2,POS_주식회사화랑디앤씨_2023년 2차,1,2023년 2차,2,0.8813695174362669,0.5740794457428187,0.5094535563188602,0.6331496890335564,0.6036841427735369,0.6961995507375472,0.7060677830811201,0.6184169159035466,0.6680608815840887
POS_(주)퍼라이프_2023년 1차_shift-2,POS_(주)퍼라이프_2023년 1차,1,2023년 1차,-2,0.7811733286858347,0.5170262131123405,0.456981721870996,0.5028681725896149,0.5383050275892864,0.60035590479593,0.607448842954912,0.5205866000894507,0.5762476313086946
POS_(주)퍼라이프_2023년 1차_shift-1,POS_(주)퍼라이프_2023년 1차,1,2023년 1차,-1,0.9133533566395238,0.5210986943940766,0.4580406996974391,0.538124859138188,0.5384078196757468,0.6575256367239294,0.6632953451511528,0.5382663394069673,0.6133120389072346
POS_(주)퍼라이프_2023년 1차_shift+0,POS_(주)퍼라이프_2023년 1차,1,2023년 1차,0,0.9209675953180824,0.5338836333979535,0.4936856153406552,0.5581453332182813,0.5439023602215451,0.6709988539781057,0.6743384295859697,0.5510238467199132,0.6235882991398735
POS_(주)리더스개발_2024년 2차_shift-2,POS_(주)리더스개발_2024년 2차,1,2024년 2차,-2,0.7492271853956852,0.46560787022731925,0.4873564553706978,0.4592111957076182,0.4742948312341159,0.5580154171102075,0.5609110707791397,0.46675301347086706,0.5247562114084805
POS_(주)리더스개발_2024년 2차_shift-1,POS_(주)리더스개발_2024년 2차,1,2024년 2차,-1,0.5751741482633939,0.44465026064321,0.5221652999525073,0.4604963153504954,0.46455975406149486,0.49344024141903314,0.5000767392251281,0.46252803470599513,0.4854636012885748
POS_(주)리더스개발_2024년 2차_shift+0,POS_(주)리더스개발_2024년 2차,1,2024년 2차,0,0.9130243156595794,0.5906994288827342,0.5221652999525073,0.5458257169938175,0.6196666231714592,0.683183153845377,0.6928388852749521,0.5827461700826384,0.6561858898157907
POS_(주)리더스개발_2024년 2차_shift+1,POS_(주)리더스개발_2024년 2차,1,2024년 2차,1,0.9187917141397838,0.5906994288827342,0.5221652999525073,0.5458257169938175,0.6206487988324066,0.6851056200054452,0.6950887433220027,0.5832372579131121,0.6578304573423054
POS_(주)리더스개발_2024년 2차_shift+2,POS_(주)리더스개발_2024년 2차,1,2024년 2차,2,0.9200698162907799,0.5906994288827342,0.5171642105643569,0.5430860398084003,0.6189734597307521,0.6846184283273048,0.694043105276644,0.5810297497695762,0.6564265050660522
POS_황산건설주식회사_2023년 1차_shift-2,POS_황산건설주식회사_2023년 1차,1,2023년 1차,-2,0.5309678165929853,0.5855272473515427,0.45724578949407746,0.5429597863567933,0.5997345365354504,0.553151616767107,0.5578873798284096,0.5713471614461219,0.5689487674933602
POS_황산건설주식회사_2023년 1차_shift-1,POS_황산건설주식회사_2023년 1차,1,2023년 1차,-1,0.32015694862452637,0.5926258217790095,0.4914722924524515,0.5352771026466281,0.6202655134564582,0.48268662435005466,0.49189985490920424,0.5777713080515432,0.5347472772471228
POS_황산건설주식회사_2023년 1차_shift+0,POS_황산건설주식회사_2023년 1차,1,2023년 1차,0,0.11265210866450966,0.43554733071474167,0.48857433396405137,0.46884338946649146,0.4574701757169364,0.3390142762819142,0.34632189128264584,0.4631567825917139,0.3919185264313176
POS_황산건설주식회사_2023년 1차_shift+1,POS_황산건설주식회사_2023년 1차,1,2023년 1차,1,0.514824917072392,0.5527360358022044,0.48857433396405137,0.5388678564284589,0.569202369999158,0.5354762697676851,0.5409650478333363,0.5540351132138084,0.549226525342595
POS_황산건설주식회사_2023년 1차_shift+2,POS_황산건설주식회사_2023년 1차,1,2023년 1차,2,0.6642337568081687,0.556070506198346,0.5021301235823524,0.52852347458344,0.5793871691999382,0.5829425791966515,0.5907148001971823,0.5539553218916891,0.5810973783366348
POS_한울엔지니어링_2024년 2차_shift-2,POS_한울엔지니어링_2024년 2차,1,2024년 2차,-2,0.8843066587856926,0.6316808752896185,0.625409257087148,0.5873484448219793,0.6703064645175436,0.7011119929657634,0.7139871893750719,0.6288274546697614,0.6882190974625042
POS_한울엔지니어링_2024년 2차_shift-1,POS_한울엔지니어링_2024년 2차,1,2024년 2차,-1,0.8322121823856767,0.624946349676554,0.6243002473329409,0.5983821046379335,0.6655223644736032,0.6851802122333881,0.6987055504990711,0.6319522345557684,0.6787182501053171
POS_한울엔지니어링_2024년 2차_shift+0,POS_한울엔지니어링_2024년 2차,1,2024년 2차,0,0.8833308841277875,0.6252162486604971,0.6066145802255749,0.5708593303143703,0.6541545735286143,0.6931354877008848,0.7027815959902574,0.6125069519214923,0.6750012626841757
POS_한울엔지니어링_2024년 2차_shift+1,POS_한울엔지니어링_2024년 2차,1,2024년 2차,1,0.8812727557773062,0.6133148535534622,0.5661688047175379,0.5812642288257674,0.6479433379767016,0.6919506127188453,0.703493440859925,0.6146037834012346,0.6746054887915423
POS_한울엔지니어링_2024년 2차_shift+2,POS_한울엔지니어링_2024년 2차,1,2024년 2차,2,0.8781709093684136,0.609240885310642,0.5809225983517811,0.5786336493411934,0.64381180746826,0.6886818146734163,0.7002054553926224,0.6112227284047267,0.6711301804101707
POS_화경산업(주)_2023년 1차_shift-2,POS_화경산업(주)_2023년 1차,1,2023년 1차,-2,0.9771996452810484,0.5482758575196074,0.5712106178688463,0.4687306410433808,0.5777506195464845,0.6647353812813456,0.6745603019569714,0.5232406302949326,0.6249344311424662
POS_화경산업(주)_2023년 1차_shift-1,POS_화경산업(주)_2023년 1차,1,2023년 1차,-1,0.9760954954939016,0.644434173753017,0.6561197563511583,0.49650620042716687,0.6353312779494157,0.7056786232246952,0.7026443246234947,0.5659187391882913,0.6618365982016382
POS_화경산업(주)_2023년 1차_shift+0,POS_화경산업(주)_2023년 1차,1,2023년 1차,0,0.7160737017126875,0.6369316405732567,0.6993183391464383,0.5071234207642646,0.6587000118518087,0.6200429210167363,0.6272990447762536,0.5829117163080366,0.6247017724977213
POS_화경산업(주)_2023년 1차_shift+1,POS_화경산업(주)_2023년 1차,1,2023년 1차,1,0.9850221832303353,0.672015425118216,0.7237997652259496,0.5554951522683712,0.6661658400406696,0.7375109202056409,0.7355610585131255,0.6108304961545203,0.6967359023469132
POS_화경산업(주)_2023년 1차_shift+2,POS_화경산업(주)_2023년 1차,1,2023년 1차,2,0.9916115458417009,0.6995704048283446,0.7273455848005812,0.5592233089834805,0.692247321046732,0.7501350865511753,0.7476940586239711,0.6257353150151063,0.7122129623867504
POS_주식회사거명소방전기_2023년 1차_shift-2,POS_주식회사거명소방전기_2023년 1차,1,2023년 1차,-2,0.8432961699945262,0.567723247029749,0.5136432820091809,0.561799750062106,0.5883248014768554,0.6576063890287936,0.6644735738444959,0.5750622757694808,0.6313615597559648
POS_주식회사거명소방전기_2023년 1차_shift-1,POS_주식회사거명소방전기_2023년 1차,1,2023년 1차,-1,0.8483734957504184,0.5696317103214822,0.4932961067542889,0.5605625874102758,0.5827849946239236,0.6595225978273921,0.6639070259282059,0.5716737910170997,0.6292359726851282
POS_주식회사거명소방전기_2023년 1차_shift+0,POS_주식회사거명소방전기_2023년 1차,1,2023년 1차,0,0.4799047334567895,0.4825332807564293,0.48835236880143784,0.48862155687380937,0.4829884441647077,0.48368652369567605,0.4838382448317689,0.48580500051925857,0.4840616358358546
POS_주식회사거명소방전기_2023년 1차_shift+1,POS_주식회사거명소방전기_2023년 1차,1,2023년 1차,1,0.39774717549960936,0.49330493281574095,0.5034946625824088,0.48879237500733985,0.47648545231691103,0.45994816110756337,0.4543416676079534,0.4826389136621254,0.4644298737605793
POS_주식회사거명소방전기_2023년 1차_shift+2,POS_주식회사거명소방전기_2023년 1차,1,2023년 1차,2,0.4412675382347048,0.48595206076612874,0.5048757296956822,0.4966992231445143,0.4890809083095493,0.4746396073817826,0.4756825565629228,0.4928900657270318,0.48180372874506994
POS_원테크_2025년 1차_shift-2,POS_원테크_2025년 1차,1,2025년 1차,-2,0.003453479642571489,0.41469815898638984,0.439780184316684,0.4260985465342576,0.404999148997626,0.2814167283877396,0.2781837250581517,0.4155488477659418,0.3310198343876046
POS_원테크_2025년 1차_shift-1,POS_원테크_2025년 1차,1,2025년 1차,-1,0.0035545340406401343,0.4067791947519705,0.4347750265968749,0.4260985465342576,0.39956889077306024,0.2788107584422894,0.2764073237826527,0.4128337186536589,0.3283249161549354
POS_원테크_2025년 1차_shift+0,POS_원테크_2025년 1차,1,2025년 1차,0,0.0028474724379363046,0.3801450844921551,0.41877290030961856,0.4258188196822493,0.36931226369890885,0.2696037922041136,0.2659928519396982,0.3975655416905791,0.3129712722417165
POS_원테크_2025년 1차_shift+1,POS_원테크_2025년 1차,1,2025년 1차,1,0.0031661614728918123,0.38000718915059656,0.4185763011942766,0.4217784158542819,0.3674436990537321,0.2683172554925901,0.26412942546030194,0.394611057454007,0.310888606577729
POS_원테크_2025년 1차_shift+2,POS_원테크_2025년 1차,1,2025년 1차,2,0.0032083211194719767,0.39392189895024965,0.43648961023945343,0.4199289574819999,0.3772250392330445,0.2723530591839072,0.2667874392781721,0.3985769983575222,0.3152328710850166
POS_(주)성민설비_2023년 2차_shift-2,POS_(주)성민설비_2023년 2차,1,2023년 2차,-2,0.572607412427053,0.42556787026510967,0.4285805509884071,0.2965473595965898,0.4225499842584514,0.43157421409625085,0.43056825209403143,0.3595486719275206,0.41476068249361325
POS_(주)성민설비_2023년 2차_shift-1,POS_(주)성민설비_2023년 2차,1,2023년 2차,-1,0.5916015045187218,0.45585896565452416,0.45342412685635686,0.3028445697786572,0.46716826557660296,0.4501016799839677,0.45387144662466067,0.3850064176776301,0.44275780462564296
POS_(주)성민설비_2023년 2차_shift+0,POS_(주)성민설비_2023년 2차,1,2023년 2차,0,0.644343919825453,0.37354891070413637,0.4037142565153145,0.2931145444467052,0.37461862803335766,0.4370024583254315,0.4373590307685053,0.3338665862400314,0.404112461315781
POS_(주)성민설비_2023년 2차_shift+1,POS_(주)성민설비_2023년 2차,1,2023년 2차,1,0.6921463409786313,0.5638621850447586,0.580913653158861,0.34032503532133995,0.5603598631700532,0.5321111871149099,0.5309437464900082,0.45034244924569655,0.5207067103771548
POS_(주)성민설비_2023년 2차_shift+2,POS_(주)성민설비_2023년 2차,1,2023년 2차,2,0.6845073143819946,0.5940473858098425,0.6073941193125393,0.34648800354687936,0.570278855796589,0.5416809012462388,0.5337580579084876,0.4583834296717342,0.5259872918387573
POS_청우건설_2024년 2차_shift-2,POS_청우건설_2024년 2차,1,2024년 2차,-2,0.464051698855541,0.47194976269976313,0.48322969467287447,0.4957638233715578,0.4720530891754057,0.47725509497562063,0.47728953713416816,0.4839084562734818,0.4775660313702784
POS_청우건설_2024년 2차_shift-1,POS_청우건설_2024년 2차,1,2024년 2차,-1,0.37123221529974726,0.46942197607114994,0.47547195530407016,0.48520751925085237,0.4540934320131277,0.4419539035405832,0.4368443888545757,0.46965047563199,0.44685541484176894
POS_청우건설_2024년 2차_shift+0,POS_청우건설_2024년 2차,1,2024년 2차,0,0.46238046828074886,0.47194976269976313,0.487225437274282,0.4894557691712536,0.47473585071862556,0.47459533338392185,0.4755240293902094,0.4820958099449396,0.47668074976683866
POS_청우건설_2024년 2차_shift+1,POS_청우건설_2024년 2차,1,2024년 2차,1,0.38602414318679296,0.45949450628407346,0.4705413877521984,0.48613833289217084,0.4552443241203898,0.4438856607876791,0.4424689333997845,0.4706913285062803,0.45066849056520475
POS_청우건설_2024년 2차_shift+2,POS_청우건설_2024년 2차,1,2024년 2차,2,0.38326023514256485,0.44725825780506023,0.4616624024456679,0.4834257784502266,0.43732743397082885,0.43798142379928384,0.4346711491878734,0.46037660621052773,0.4403434975489954
POS_비비큐제주시청점_2024년 1차_shift-2,POS_비비큐제주시청점_2024년 1차,1,2024년 1차,-2,0.0053243703912223906,0.43083167198006384,0.4420680990732574,0.43637407242701143,0.4401684289779565,0.2908433715994326,0.2939556239320635,0.43827125070248396,0.3520613102953261
POS_비비큐제주시청점_2024년 1차_shift-1,POS_비비큐제주시청점_2024년 1차,1,2024년 1차,-1,0.006051342460575814,0.43083167198006384,0.44651302939331383,0.43637407242701143,0.4423253397081167,0.2910856956225503,0.29491691819856797,0.43934970606756407,0.3532851600742769
POS_비비큐제주시청점_2024년 1차_shift+0,POS_비비큐제주시청점_2024년 1차,1,2024년 1차,0,0.011859425556357236,0.429937246093181,0.4403584448313233,0.4406468684054664,0.4277254085977427,0.29414784668500155,0.29341056751985545,0.4341861385016046,0.34842864993178274
POS_비비큐제주시청점_2024년 1차_shift+1,POS_비비큐제주시청점_2024년 1차,1,2024년 1차,1,0.011681325454948478,0.4338490403882638,0.4380699238419572,0.4388146409994883,0.42527841919609777,0.29478166894756686,0.29192479521684483,0.43204653009779304,0.3466198669888851
POS_비비큐제주시청점_2024년 1차_shift+2,POS_비비큐제주시청점_2024년 1차,1,2024년 1차,2,0.012180336824070808,0.4338490403882638,0.4380699238419572,0.43660096219057776,0.42699721556739834,0.2942101131343041,0.29192617152734895,0.43179908887898805,0.34691496380568665
POS_주식회사아이미제주비치호텔_2024년 1차_shift-2,POS_주식회사아이미제주비치호텔_2024년 1차,1,2024년 1차,-2,0.00011371508343739116,0.4800369166845003,0.47188829896221784,0.468884429601944,0.48858152950346606,0.3163450204566272,0.3191932247296158,0.478732979552705,0.3849788366490037
POS_주식회사아이미제주비치호텔_2024년 1차_shift-1,POS_주식회사아이미제주비치호텔_2024년 1차,1,2024년 1차,-1,0.0001655791364609357,0.4804590519215857,0.4719862114757799,0.468884429601944,0.48750719932121855,0.3165030202199969,0.31885240268654114,0.47819581446158127,0.3844520443684847
POS_주식회사아이미제주비치호텔_2024년 1차_shift+0,POS_주식회사아이미제주비치호텔_2024년 1차,1,2024년 1차,0,0.0001554013540389168,0.4881235065615218,0.4755607554411113,0.46775726271272833,0.49425161497180065,0.318678723542763,0.3207214263461893,0.4810044388422645,0.3874840665705266
POS_주식회사아이미제주비치호텔_2024년 1차_shift+1,POS_주식회사아이미제주비치호텔_2024년 1차,1,2024년 1차,1,0.00010935616810653606,0.46639435446541055,0.46720379491313535,0.468884429601944,0.4729308373033625,0.3117960467451537,0.31397487435780436,0.47090763345265324,0.37715261876588574
POS_주식회사아이미제주비치호텔_2024년 1차_shift+2,POS_주식회사아이미제주비치호텔_2024년 1차,1,2024년 1차,2,7.757306200801798e-05,0.4721800425946391,0.46720379491313535,0.46769567957022434,0.477060344779736,0.3133177650756238,0.3149445324706561,0.4723780121749802,0.37885439087333694
POS_지우종합건설(주)_2023년 1차_shift-2,POS_지우종합건설(주)_2023년 1차,1,2023년 1차,-2,0.5630758674904273,0.6250962707562637,0.543055064977801,0.5851304234411095,0.601273442750107,0.5911008538959335,0.5831599112272147,0.5932019330956082,0.5887910219054718
POS_지우종합건설(주)_2023년 1차_shift-1,POS_지우종합건설(주)_2023년 1차,1,2023년 1차,-1,0.5582048586383183,0.6213354796409771,0.5409599394594169,0.5890513004342421,0.599656995370132,0.5895305462378458,0.5823043848142307,0.594354147902187,0.5881848595430023
POS_지우종합건설(주)_2023년 1차_shift+0,POS_지우종합건설(주)_2023년 1차,1,2023년 1차,0,0.5039236361602406,0.6193531678495052,0.5409599394594169,0.5676939771282357,0.5945318762351867,0.5636569270459938,0.5553831631745544,0.5811129266817112,0.5683588584881122
POS_지우종합건설(주)_2023년 1차_shift+1,POS_지우종합건설(주)_2023년 1차,1,2023년 1차,1,0.3832814011554084,0.6198556109896673,0.5535376736971644,0.5555065302188175,0.5880865879761761,0.5195478474546311,0.5089581731168007,0.5717965590974967,0.5373515332848149
POS_지우종합건설(주)_2023년 1차_shift+2,POS_지우종합건설(주)_2023년 1차,1,2023년 1차,2,0.4660671758068212,0.6201940200702305,0.5576641737062935,0.5591478510133059,0.5811837076761783,0.5484696822967859,0.5354662448321018,0.5701657793447421,0.5515496443034452
POS_대정산업_2023년 1차_shift-2,POS_대정산업_2023년 1차,1,2023년 1차,-2,0.043321277385580684,0.4443220568102541,0.3796243613417538,0.4275666703702095,0.4674452224481607,0.30507000152201474,0.312777723401317,0.4475059464091851,0.37065686781225937
POS_대정산업_2023년 1차_shift-1,POS_대정산업_2023년 1차,1,2023년 1차,-1,0.11898197167146721,0.4589868081162969,0.39269024121460644,0.4473051866053487,0.4742732841474592,0.34175798879770425,0.3468534808080917,0.4607892353764039,0.3951245923896276
POS_대정산업_2023년 1차_shift+0,POS_대정산업_2023년 1차,1,2023년 1차,0,0.07026827150921029,0.4107767143394609,0.37834440028126715,0.4405487737013257,0.4281469466213406,0.30719791984999895,0.3129879972772922,0.4343478601613332,0.3602917597229101
POS_대정산업_2023년 1차_shift+1,POS_대정산업_2023년 1차,1,2023년 1차,1,0.059753924473904096,0.40873335005603,0.373525502317269,0.43895930571140995,0.4270309334695249,0.30248219341378135,0.3085813878849463,0.43299511959046744,0.35715404334296624
POS_대정산업_2023년 1차_shift+2,POS_대정산업_2023년 1차,1,2023년 1차,2,0.020727760672338606,0.4244883827332938,0.3949598507411299,0.4346137427160013,0.44329221599559726,0.2932766287072112,0.29954457312797905,0.43895297935579924,0.3561757829470667
POS_(주)레이징_2024년 1차_shift-2,POS_(주)레이징_2024년 1차,1,2024년 1차,-2,0.2384027921086746,0.3988780698165457,0.4402079758171948,0.437387714077242,0.4051048921967924,0.35822285866748743,0.36029846612756966,0.42124630313701716,0.3814493187433037
POS_(주)레이징_2024년 1차_shift-1,POS_(주)레이징_2024년 1차,1,2024년 1차,-1,0.2301714141643803,0.395320591736718,0.4402079758171948,0.437387714077242,0.399981381017779,0.35429323999278006,0.3558468364198004,0.4186845475475105,0.3772412875649382
POS_(주)레이징_2024년 1차_shift+0,POS_(주)레이징_2024년 1차,1,2024년 1차,0,0.2123408675840715,0.3930255022789272,0.4402079758171948,0.4343323325916589,0.39936058843739375,0.3465662341515525,0.34867792953770804,0.41684646051452634,0.37244816751300885
POS_(주)레이징_2024년 1차_shift+1,POS_(주)레이징_2024년 1차,1,2024년 1차,1,0.16675777027349217,0.365221396897106,0.39898793486559675,0.4452972787843009,0.37433900823743915,0.3257588153182997,0.3287980190984107,0.40981814351087004,0.35411024180870826
POS_(주)레이징_2024년 1차_shift+2,POS_(주)레이징_2024년 1차,1,2024년 1차,2,0.15639268782864074,0.36888763413169345,0.406632495174079,0.44840491347930556,0.3765476899903306,0.32456174514654657,0.32711509709942566,0.4124763017348181,0.3540738566046851
POS_동우기업_2023년 1차_shift-2,POS_동우기업_2023년 1차,1,2023년 1차,-2,0.9733241382018953,0.6627188641002262,0.56090081361614,0.7201475790525123,0.6881036175451744,0.7853968604515446,0.7938584449331939,0.7041255982988432,0.7547609101287199
POS_동우기업_2023년 1차_shift-1,POS_동우기업_2023년 1차,1,2023년 1차,-1,0.897021788284111,0.6189308328410194,0.44176642379583797,0.6810388303286542,0.6522177239464103,0.7323304838179282,0.7434261141863918,0.6666282771375323,0.7098248687286237
POS_동우기업_2023년 1차_shift+0,POS_동우기업_2023년 1차,1,2023년 1차,0,0.4308660912812165,0.40998021709747734,0.4398557002013126,0.4768586699691705,0.42161899097615396,0.4392349927826215,0.4431145840755136,0.4492388304726622,0.4400403147350714
POS_동우기업_2023년 1차_shift+1,POS_동우기업_2023년 1차,1,2023년 1차,1,0.4724065156555227,0.3475974128187375,0.45475404262704505,0.48350997391111405,0.39005508122717425,0.434504634128458,0.44865719026460366,0.43678252756914415,0.43456183591802583
POS_동우기업_2023년 1차_shift+2,POS_동우기업_2023년 1차,1,2023년 1차,2,0.5704661894832875,0.39608954333130714,0.4973756314449247,0.4767074637107841,0.43351361849627557,0.4810877321751262,0.4935624238967824,0.45511054110352983,0.4738622862580305
POS_삼성공조_2024년 1차_shift-2,POS_삼성공조_2024년 1차,1,2024년 1차,-2,0.3910842829887365,0.44053479900673864,0.49556103921976946,0.4548390941128764,0.47087187825148896,0.4288193920361172,0.4389317517843672,0.46285548618218264,0.4501045239573547
POS_삼성공조_2024년 1차_shift-1,POS_삼성공조_2024년 1차,1,2024년 1차,-1,0.2978242053200535,0.4058802270808911,0.48890286790604265,0.4856765834700886,0.41820857167011016,0.39646033862367774,0.4005697868200841,0.45194257757009937,0.41437210194009233
POS_삼성공조_2024년 1차_shift+0,POS_삼성공조_2024년 1차,1,2024년 1차,0,0.7934229150395504,0.5819771711813729,0.4633750761248504,0.6478268114066562,0.5958820929381327,0.6744089658758599,0.6790439397947798,0.6218544521723944,0.6509736728989732
POS_삼성공조_2024년 1차_shift+1,POS_삼성공조_2024년 1차,1,2024년 1차,1,0.7906413733585836,0.599587119205909,0.46622217661261633,0.6519454603589935,0.6091058415054431,0.6807246509744954,0.6838975584076734,0.6305256509322184,0.6582648335321364
POS_삼성공조_2024년 1차_shift+2,POS_삼성공조_2024년 1차,1,2024년 1차,2,0.8295376597803144,0.5775858045318415,0.47621453735896146,0.634988395647008,0.5890663975524879,0.6807039533197212,0.6845308176599367,0.612027396599748,0.6509372494264093
POS_케이앤씨（KNC）_2024년 2차_shift-2,POS_케이앤씨（KNC）_2024년 2차,1,2024년 2차,-2,0.34045223836278937,0.400642384759729,0.4206746073700616,0.4389525291780365,0.41516364899291747,0.3933490507668516,0.39818947217791445,0.427058089085477,0.4073580309224276
POS_케이앤씨（KNC）_2024년 2차_shift-1,POS_케이앤씨（KNC）_2024년 2차,1,2024년 2차,-1,0.2500546873879847,0.37822000308785636,0.39752923085001945,0.4351694151617805,0.37066258155753096,0.35448136854587387,0.3519622280357653,0.40291599835965575,0.36589305280489653
POS_케이앤씨（KNC）_2024년 2차_shift+0,POS_케이앤씨（KNC）_2024년 2차,1,2024년 2차,0,0.2642404038086553,0.385184815198244,0.4170897291678982,0.4345727874248396,0.38898445728998826,0.3613326688105796,0.36259921617449437,0.4117786223574139,0.3777121456341771
POS_케이앤씨（KNC）_2024년 2차_shift+1,POS_케이앤씨（KNC）_2024년 2차,1,2024년 2차,1,0.26522805413310296,0.385184815198244,0.4170897291678982,0.4316058248794567,0.38898445728998826,0.36067289807026787,0.36193944543418266,0.4102951410847225,0.3770195869354518
POS_케이앤씨（KNC）_2024년 2차_shift+2,POS_케이앤씨（KNC）_2024년 2차,1,2024년 2차,2,0.2909995949658374,0.6165296134662877,0.6230746470450239,0.4702749673292813,0.6162969384169064,0.45926805858713543,0.4591905002373417,0.5432859528730938,0.507430878400405
